# x, y_true, y_pred
-5.050504952669143677e-02 1.261868141591548920e-02 1.208158582448959351e-02
-3.030303120613098145e-02 4.573821090161800385e-03 4.160813987255096436e-03
-1.010101009160280228e-02 5.099351401440799236e-04 2.538785338401794434e-04
1.010101009160280228e-02 5.099351401440799236e-04 4.113838076591491699e-04
3.030303120613098145e-02 4.573821090161800385e-03 4.603289067745208740e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.272385567426681519e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.459546178579330444e-02
9.090909361839294434e-02 3.991400077939033508e-02 3.997462242841720581e-02
1.111111119389533997e-01 5.860171094536781311e-02 5.855371803045272827e-02
1.313131302595138550e-01 8.015355467796325684e-02 7.996260374784469604e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.037712022662162781e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.294922232627868652e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.565865576267242432e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.844681501388549805e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.125124335289001465e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.400643825531005859e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.664514780044555664e-01
2.929292917251586914e-01 2.912805080413818359e-01 2.909938693046569824e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.130168616771697998e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.318635523319244385e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.469078242778778076e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.575671911239624023e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.633158206939697266e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.636963963508605957e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.583336770534515381e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.469448089599609375e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.293473720550537109e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.054631352424621582e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.753188610076904297e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.390387058258056641e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.968366503715515137e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.489997804164886475e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.587741643190383911e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.786893188953399658e-02
6.363636255264282227e-01 -2.559105120599269867e-02 -2.457652240991592407e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -9.095701575279235840e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.606995761394500732e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.331340909004211426e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.074659407138824463e-01
7.373737096786499023e-01 -3.824419081211090088e-01 -3.827478885650634766e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.578691124916076660e-01
7.777777910232543945e-01 -5.286228656768798828e-01 -5.315687656402587891e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.024830341339111328e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.692296266555786133e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.305133342742919922e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.852406501770019531e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.326122164726257324e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.721749782562255859e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -9.038258790969848633e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.277784228324890137e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.444928765296936035e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.546037316322326660e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.588443040847778320e-01
